is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,0.0,0.0,2.0,0.06060606060606061,3,7.475006755582081,17.269204177734977,0.9434014327270851,7.786007310564878,3,14,10.398776374856876,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,21.897138965574747
0.0,0.0,0.0,4.0,0.12121212121212122,4,0.3527558653847762,22.049615161740842,0.9285127556743875,21.592167536041064,4,14,8.698888152802223,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,39.182705184218094
1.0,0.0,0.0,5.0,0.15151515151515152,5,2.357367815485429,17.01772181520876,0.5021801442568237,1.5084202172239907,5,14,12.03159908477655,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40.51352174609314
0.0,0.0,0.0,6.0,0.18181818181818182,5,0.7752829671707707,24.438867424805633,0.4240591907781234,28.28994091646784,6,14,10.500824176549532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.574468627713124
0.0,0.0,0.0,7.0,0.21212121212121213,5,3.705470480293657,5.930106835623848,0.9290325632618786,3.1673626310891025,7,14,5.492425726987018,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,28.160424974538177
0.0,0.0,0.0,8.0,0.24242424242424243,5,2.3348874279061222,15.080053523583219,0.4680913417607192,14.086085724092772,8,14,19.50442689987266,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30.824833599174546
0.0,1.0,0.0,10.0,0.30303030303030304,5,7.22783545681682,7.315119651562764,0.11423244603879731,9.755960185804287,9,14,30.487702972339992,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30.402230534231414
0.0,1.0,0.0,15.0,0.45454545454545453,5,6.2484603049449055,12.271045215733388,0.912910023153763,17.289524560619583,10,14,28.213248421301625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,43.055944157496114
0.0,0.0,0.0,17.0,0.5151515151515151,5,0.9533902527642589,26.121152511104388,0.8173182501476687,1.9861824287021728,11,14,11.904158236239265,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35.70940676483493
0.0,1.0,0.0,19.0,0.5757575757575758,5,-0.8895654883366768,8.363638451358797,0.6850289799669418,20.369939079235508,12,14,7.591372264338227,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,19.002322784037396
0.0,0.0,0.0,22.0,0.6666666666666666,5,8.041788670782523,16.388277046332803,0.8359531724282182,12.6138767914694,13,14,3.7271689790196914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.59516915887421
0.0,0.0,0.0,26.0,0.7878787878787878,5,-3.256527051288411,29.99325788276248,0.22449777713336047,18.095513074527158,14,15,6.686169326082781,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.242673229242484
0.0,0.0,1.0,28.0,0.8484848484848485,5,2.05686233301606,25.281506727536076,0.2946551257800829,8.041939708025968,15,15,43.83726709961521,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,42.79442046418978
0.0,0.0,0.0,30.0,0.9090909090909091,5,3.6778176455550624,16.056030065852696,0.1696422986444346,21.113780092875412,16,15,5.105510642561336,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,17.235431240538215
0.0,1.0,0.0,33.0,1.0,5,1.200270614678588,12.082555955375096,0.8860222930890618,18.091963278881224,17,15,13.40412582405731,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.57973908500389
1.0,0.0,0.0,0.0,0.0,1,-0.3240345846206525,19.636580017983135,0.3808252508893256,2.217308194845253,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.36448520967941
0.0,0.0,0.0,1.0,0.030303030303030304,2,0.9190324176487586,24.74858595059931,0.8897750358637566,40.84865435661947,2,16,3.351323282322479,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,41.35492438345805
0.0,0.0,0.0,2.0,0.06060606060606061,3,1.356944663576754,16.640424807803598,0.5099204209525652,42.801460511641736,3,16,5.587828223735473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.59033275157224
1.0,1.0,0.0,4.0,0.12121212121212122,4,8.23421798937265,11.880348827776611,0.7144713829579152,48.888253574668255,4,16,6.1205292376277125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.692740701158534
0.0,1.0,0.0,5.0,0.15151515151515152,5,2.6999315340970576,23.996669310557422,0.7396456651686754,1.2454400049018797,5,16,35.10945446896147,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,37.53214549009289
0.0,0.0,1.0,6.0,0.18181818181818182,5,10.56481454713111,26.190323564895845,0.358701154718189,16.539844318046594,6,16,14.452774442648082,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.27203749834439
0.0,0.0,0.0,7.0,0.21212121212121213,5,0.061506633797960064,11.17101505341883,0.48691059114767565,12.259158219531287,7,16,5.222950839240136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.225860141570138
0.0,0.0,0.0,8.0,0.24242424242424243,5,-5.512316071279048,10.767627810180118,0.8658258073342007,44.346525579551106,8,16,0.7168053648343032,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.41466087893244
0.0,0.0,0.0,10.0,0.30303030303030304,5,-2.059079262822551,13.551064358918604,0.7667266402887271,11.27033056925172,9,16,49.30178063165832,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,55.65835900765911
0.0,1.0,0.0,15.0,0.45454545454545453,5,1.851000208939668,6.727884429938165,0.5813556237243397,13.840030477451105,10,17,8.14249734336285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.840728321844296
0.0,0.0,0.0,17.0,0.5151515151515151,5,1.4114708331513575,28.833011169747127,0.44819151061208873,0.6643835196867733,11,17,49.77695944968663,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,43.38737600874798
0.0,0.0,0.0,19.0,0.5757575757575758,5,-5.034511934707427,23.925086137494468,0.9303815601617706,4.7547140211394305,12,17,34.663947456464065,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,47.97306997024851
0.0,1.0,0.0,22.0,0.6666666666666666,5,1.6560639297619852,6.544767442204318,0.13499039240854072,11.972518654928972,13,17,10.179413227473262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.59602848953601
0.0,0.0,0.0,26.0,0.7878787878787878,5,1.7307014419117963,28.73174933610506,0.7526057946433024,4.277369240608303,14,17,4.113637427865915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.530986499452123
0.0,1.0,0.0,28.0,0.8484848484848485,5,-1.9953740981950285,17.374441947454788,0.5973807279022814,6.730086031629223,15,17,8.058547277332954,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.85495873118915
0.0,1.0,0.0,30.0,0.9090909090909091,5,0.7640824023458236,11.785424498580063,0.8860515153992718,23.094621552945398,16,17,16.540670117130446,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.854379672574733
0.0,0.0,0.0,33.0,1.0,5,4.962059387063789,28.21466902517854,0.7316300448764608,41.85441269559262,17,17,5.227795393893368,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,47.198640670879215
0.0,0.0,0.0,0.0,0.0,1,4.04532504506488,26.302694657913936,0.22349443932346713,47.34208245060539,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.071382638435583
0.0,1.0,1.0,2.0,0.06060606060606061,2,0.20672310961850104,13.576809426392929,0.76978030633581,8.425250610209222,2,17,27.582218761363603,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,46.63316015215115
0.0,0.0,0.0,4.0,0.12121212121212122,3,2.2761471897087056,23.04066074235881,0.3770069174153985,7.440024926440879,3,17,22.824859796204706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.557760239656226
0.0,0.0,0.0,6.0,0.18181818181818182,4,5.941059994197659,10.832711184901342,0.38988408953309694,6.807805397024136,4,17,55.69430448179601,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,49.990270722712424
0.0,0.0,0.0,10.0,0.30303030303030304,5,6.77964741009029,29.34391329444761,0.5150809643800364,0.025528282324192162,5,17,2.117476101013902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.24761614941996
0.0,0.0,0.0,13.0,0.3939393939393939,5,5.90936208406251,9.213464809697246,0.6395364934009917,11.579453990411668,6,17,32.333569330767425,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,54.08265543961
0.0,0.0,1.0,15.0,0.45454545454545453,5,3.227194562840431,12.625246012930559,0.1102731771002474,0.7508044440454752,7,17,66.36553225217098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,64.6422335915033
0.0,0.0,0.0,17.0,0.5151515151515151,5,-3.096184633254582,26.34860327080025,0.9126028907637836,29.826964384641748,8,17,10.438326466752029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.780430226290136
0.0,1.0,0.0,22.0,0.6666666666666666,5,-7.306251767972455,27.42662669192165,0.6376641439811968,4.821180521382921,9,17,3.2077115276767953,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,19.358634518531606
0.0,0.0,0.0,24.0,0.7272727272727273,5,1.5585532984474777,22.932788860463713,0.45016317654132876,8.640867305078118,10,17,8.33495823462252,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.13248299894572
0.0,1.0,0.0,25.0,0.7575757575757576,5,11.460762196200639,7.298921835683643,0.6573939707557117,28.165840119129694,11,17,21.89266124548871,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,32.75497438390405
0.0,0.0,0.0,26.0,0.7878787878787878,5,-0.14920127124823113,16.202623405108554,0.6789881653294563,14.742475847938785,12,17,7.51154060809272,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.58399755246769
0.0,1.0,0.0,27.0,0.8181818181818182,5,-6.104852798702639,13.633774837894425,0.11664233983540101,1.6394028703736976,13,17,0.2797807899683268,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.750283102975603
0.0,0.0,0.0,28.0,0.8484848484848485,5,-3.4711447805341926,12.672855890822287,0.18800807641152056,14.147687383251426,14,17,9.49545706888232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,17.918676400017553
0.0,1.0,0.0,30.0,0.9090909090909091,5,6.457943835053792,11.810672583841681,0.575100588122649,10.864759935646575,15,17,8.698686533383013,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.98757323225871
0.0,0.0,1.0,31.0,0.9393939393939394,5,-5.166164892802706,20.94688374331575,0.44603995761496096,18.572013079871763,16,17,15.54911800787375,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,32.930156268663
0.0,0.0,0.0,33.0,1.0,5,-1.851837130225606,8.272780820623892,0.5004625443097338,1.0236414429888543,17,17,2.6328982824128127,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.842572957186913
0.0,0.0,0.0,0.0,0.0,1,7.643337748142019,24.61810024359848,0.2800384932315711,38.39584642298017,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,16.280428163380993
0.0,1.0,1.0,1.0,0.030303030303030304,2,6.814927630833341,12.832696489030223,0.8963663790717289,0.7725388833022218,2,18,3.896426920017397,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26.445085957580005
0.0,0.0,0.0,2.0,0.06060606060606061,3,-1.231171725789475,14.04943910733414,0.3977222146021706,7.571411431136225,3,18,7.824648777971988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.266673162252314
0.0,0.0,0.0,4.0,0.12121212121212122,4,7.801078513914126,25.679957630109193,0.1501229582542466,14.080580819859303,4,18,3.554999894839421,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,7.158023063340826
0.0,0.0,0.0,5.0,0.15151515151515152,5,3.073070194860372,16.503124620062806,0.6433020312876239,15.378276377317084,5,18,12.900085109504515,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,28.999552262902988
0.0,0.0,0.0,6.0,0.18181818181818182,5,5.5686485696651475,19.32901287613865,0.5944555116197279,3.6841984688118883,6,18,4.551063372466564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.42475075243563
0.0,0.0,0.0,7.0,0.21212121212121213,5,-2.0878522380801217,17.552197425453734,0.5946037286164354,12.301778450142812,7,18,0.4245909395910828,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17.19969794453519
0.0,0.0,1.0,8.0,0.24242424242424243,5,-0.9088497894530958,15.485743718250767,0.16178046083236222,0.6397660642069904,8,18,7.936616567639703,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,9.73453805693301
0.0,0.0,0.0,10.0,0.30303030303030304,5,-0.2859860048450198,21.29454789910302,0.755125730065323,5.077371535153804,9,18,15.146350708699499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.073356924541315
0.0,0.0,0.0,15.0,0.45454545454545453,5,5.010231015772567,6.523164457286025,0.38376294674384004,32.56974685013849,10,19,2.863380108725577,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,17.800982731827023
0.0,0.0,0.0,17.0,0.5151515151515151,5,5.635831977152654,23.815458239568763,0.9099198538530442,7.354950960970732,11,19,1.9761554858378854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.186856692811574
0.0,1.0,1.0,19.0,0.5757575757575758,5,-6.226144422223008,21.89350210468606,0.6287815739860771,23.234814348929497,12,19,1.3704763022347337,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.599183018284673
0.0,0.0,0.0,22.0,0.6666666666666666,5,-6.4072020159532865,11.677706193048568,0.673685888960307,1.8931391882068662,13,19,39.744591989497934,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,54.8134198966143
0.0,1.0,1.0,26.0,0.7878787878787878,5,6.789940457523755,11.662080632020526,0.5963116929784137,7.29734695434831,14,19,16.018452796289083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,26.355426144165435
0.0,0.0,0.0,28.0,0.8484848484848485,5,4.827475237861156,10.91244358965159,0.4843122005646554,11.319632137509252,15,19,10.782620028144345,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.20584352819262
0.0,1.0,0.0,30.0,0.9090909090909091,5,8.375782882941772,22.94426345072454,0.3883484220207847,4.469520500734724,16,19,3.0327369846969052,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.058714123173914
0.0,0.0,1.0,33.0,1.0,5,-0.027052108296382382,19.461646953003807,0.23503473792900115,46.55380975109229,17,19,7.097649672218098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35.36313728121564
0.0,0.0,0.0,0.0,0.0,1,0.6947679601969412,18.816724840303564,0.6251697061166611,8.540158188492402,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.697736271406104
0.0,0.0,0.0,1.0,0.041666666666666664,2,-1.2691996973533297,27.797349211935842,0.9465064333246266,3.9003144149944196,2,19,1.8476229981416463,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.28719366807049
0.0,0.0,0.0,6.0,0.25,3,1.735740118319147,29.99529964983765,0.4491683778850144,13.054381572317993,3,19,39.56963744591576,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,48.63732007330434
1.0,0.0,0.0,8.0,0.3333333333333333,4,1.9306544079252883,19.46701236342038,0.3090073897210744,22.454886423876793,4,19,7.5362970290827125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.666726593489436
1.0,1.0,0.0,10.0,0.4166666666666667,5,-5.2108917348137895,21.1420040902054,0.7782252288305639,4.70769600152473,5,19,10.280408473027695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.29282734854653
0.0,0.0,1.0,14.0,0.5833333333333334,5,5.5801569601531735,19.98920780630626,0.8948086159571441,7.214010890924932,6,19,15.297320930658495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.06588336806207
1.0,0.0,0.0,17.0,0.7083333333333334,5,4.941191688928256,7.568663615015787,0.9378701558280814,35.27126908322316,7,19,37.671869351079074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84.00186633591477
0.0,1.0,0.0,19.0,0.7916666666666666,5,1.329788966777894,15.716702896711878,0.8266043597823316,1.767611971888504,8,19,43.383774216114965,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,45.01790150406705
0.0,0.0,0.0,21.0,0.875,5,3.5562768802657647,15.926628648138962,0.5327643882452628,2.546714629027031,9,19,14.458966403467711,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,19.527600154445487
1.0,0.0,0.0,24.0,1.0,5,-1.4808212114044004,6.52020066872009,0.825140021233242,78.95303605941024,10,20,23.729449221207858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.54824809659063
0.0,0.0,0.0,0.0,0.0,1,2.9610128739175483,24.88424411272004,0.1626228916842613,6.925159195988396,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,20.181283252829402
0.0,1.0,0.0,1.0,0.030303030303030304,2,-0.6709427386925195,8.483754444977327,0.7872492628514808,9.825920288429941,2,19,11.626203494983102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.582989475323295
0.0,1.0,0.0,2.0,0.06060606060606061,3,1.38165124379137,19.954968815078292,0.1805700360247586,8.669181142969332,3,19,15.913205656296256,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,19.526835293214933
0.0,1.0,0.0,4.0,0.12121212121212122,4,4.652903767514498,8.523607096914066,0.6171708476067486,11.961913786116659,4,19,2.182371506294037,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.391242949595899
0.0,1.0,0.0,5.0,0.15151515151515152,5,2.925760351496874,18.470057267786437,0.3847008408099166,7.115321397032925,5,19,9.998868933297343,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.658195341077374
1.0,1.0,0.0,6.0,0.18181818181818182,5,3.852580865701145,5.6475920359040295,0.5764607182743738,5.208394015356596,6,19,10.860787754910572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.55229234471823
1.0,1.0,0.0,7.0,0.21212121212121213,5,-5.285662050471698,19.726020940166578,0.35965276977780103,5.626006218529246,7,19,1.868779850004357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.334406997134984
0.0,0.0,0.0,8.0,0.24242424242424243,5,-0.014652131551357028,19.02593738652153,0.14851380456828245,11.647139069987471,8,19,39.491234714319084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,47.261886880451534
0.0,0.0,0.0,10.0,0.30303030303030304,5,0.21863689716795287,5.585581818801753,0.7742644541732356,6.811144692952835,9,19,6.948313212079312,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,12.618058439374117
0.0,1.0,1.0,15.0,0.45454545454545453,5,9.834446699383445,6.404332561443509,0.20328295817823588,6.564236807856608,10,20,15.92495992045825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.56658142989711
0.0,0.0,0.0,17.0,0.5151515151515151,5,-6.645987026513389,24.920679890418587,0.6243203849890699,4.697434945778713,11,20,5.310157374630989,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.75526018747167
0.0,0.0,0.0,19.0,0.5757575757575758,5,1.924723348885799,17.76957662939159,0.35688450636901003,20.90576506415048,12,20,0.7135006583589595,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.676413988880118
1.0,1.0,0.0,22.0,0.6666666666666666,5,0.9770169625539188,10.274726799093397,0.6358666161097133,2.133863447457254,13,20,7.956809551320138,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42.85603352726349
0.0,0.0,0.0,26.0,0.7878787878787878,5,8.656147583267533,18.743246383869625,0.4625235483334057,11.147911257751545,14,20,5.218053550786061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.15081001396346
0.0,0.0,0.0,28.0,0.8484848484848485,5,3.531066842647878,9.281916523256253,0.8441405785458155,42.91141735624012,15,20,5.691681247350106,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,38.334617020750926
0.0,0.0,0.0,30.0,0.9090909090909091,5,-1.5406209499677215,18.80669241578941,0.7180713704292029,2.5882163863034284,16,20,3.5492399369758636,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,20.53448326323228
0.0,0.0,0.0,33.0,1.0,5,-0.2944750846267008,7.6368164652829265,0.31088879734244457,6.479151177019012,17,20,20.140830922663117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,28.968534128821975
0.0,0.0,0.0,0.0,0.0,1,4.84852423698751,8.669932223348237,0.9197698467944836,15.184156668785953,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,22.359988614892714
0.0,0.0,0.0,1.0,0.030303030303030304,2,3.973245742235475,15.577046444426971,0.3165666636178479,6.761547612710483,2,19,12.978594025580819,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,15.808718496866797
0.0,0.0,0.0,2.0,0.06060606060606061,3,3.8074710523145514,25.331963408854563,0.23381910730671218,0.12239142037294701,3,19,56.139077283916,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,53.14488391378557
0.0,0.0,0.0,4.0,0.12121212121212122,4,-7.172600331163151,16.15920349173019,0.9289476863856628,14.770639629536177,4,19,9.416575202216531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,26.744609722051344
0.0,1.0,0.0,5.0,0.15151515151515152,5,-3.2819205626956984,15.518582789509418,0.17025994205320044,15.161179889790274,5,19,19.64935922983258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.10403945516127
0.0,0.0,0.0,6.0,0.18181818181818182,5,8.00848122299612,13.639122892790171,0.40420416545535387,16.846569178670514,6,20,1.1190103334591148,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,25.003351498091725
0.0,0.0,0.0,7.0,0.21212121212121213,5,-0.6641610743931059,16.350302259261802,0.6377293462472132,8.552036948836594,7,20,7.763882194495126,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,14.52173583955145
0.0,1.0,0.0,8.0,0.24242424242424243,5,1.3342275382459712,26.09074843233687,0.9105733161315033,4.336719826289016,8,20,3.0034344930470445,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,24.650935352404886
0.0,0.0,1.0,10.0,0.30303030303030304,5,-5.533278773058198,19.84180628532609,0.3463089511779893,18.192242749991088,9,20,8.989776584368762,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.92385698741387
0.0,0.0,0.0,15.0,0.45454545454545453,5,-7.9194192876079175,20.35916989441379,0.6583647332145851,3.728673728051124,10,20,39.469952690785746,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,49.238458424316875
0.0,0.0,0.0,17.0,0.5151515151515151,5,-7.301013952119272,6.062224433968534,0.12062624233252038,2.703844085590667,11,20,3.806489491951856,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.596894219598134
0.0,0.0,0.0,19.0,0.5757575757575758,5,2.0988323580047803,15.99432223015733,0.7076318198154878,3.7325120458724745,12,20,20.904468904361316,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.197256164738636
0.0,0.0,0.0,22.0,0.6666666666666666,5,-3.3648661722071465,21.96388943598625,0.878585714831292,3.520131519737855,13,20,105.65715527050604,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,112.62595504899815
0.0,0.0,0.0,26.0,0.7878787878787878,5,5.296464273516307,10.718132427839246,0.23778184333330585,5.143867502645341,14,20,11.077757565296942,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26.844660489162354
0.0,1.0,0.0,28.0,0.8484848484848485,5,1.2629988277074964,9.264032574840027,0.7619253081876701,61.093696668923045,15,20,8.708408954953025,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45.84140060552903
0.0,0.0,0.0,30.0,0.9090909090909091,5,3.937820800515231,5.579206038614083,0.5253748316026923,1.37307118684634,16,20,31.53707511710682,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.57053177555527
0.0,0.0,0.0,33.0,1.0,5,2.61043824364434,9.463143320789435,0.6091652188641218,6.931197398646718,17,20,5.507198934911393,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.10365406221797
0.0,0.0,0.0,0.0,0.0,1,2.4758029589865695,8.201242644478327,0.6997936981454365,29.466830937640125,1,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,27.191863168624035
0.0,0.0,0.0,1.0,0.030303030303030304,2,-0.6755230618959294,27.9394886881041,0.6991073996173875,0.0818434110055982,2,20,8.46388894534135,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,16.71957403542236
0.0,0.0,0.0,2.0,0.06060606060606061,3,1.2383963702278944,10.549460058179903,0.5044029363635242,29.61393391606024,3,20,2.818345029165969,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,27.9426290723981
0.0,0.0,0.0,4.0,0.12121212121212122,4,4.160543909335269,23.27267253828326,0.49025314764581507,1.2827690365316984,4,20,27.819310702987565,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,39.91509540052718
0.0,0.0,0.0,5.0,0.15151515151515152,5,3.9202774835044383,24.191722370951904,0.347685510298457,7.0569761217902425,5,20,11.047738631921426,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,17.891049347302097
0.0,0.0,1.0,6.0,0.18181818181818182,5,2.555258078221789,17.20667822830403,0.2385226097011066,2.9767670430764888,6,20,21.36424517527567,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.362958507233632
0.0,0.0,0.0,7.0,0.21212121212121213,5,-4.682905531572893,21.229472846278394,0.8244263628775745,13.046956033346532,7,20,0.29584960418601214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.018484900586497
0.0,0.0,0.0,8.0,0.24242424242424243,5,-4.308888335843431,10.752756124593645,0.8024127349999022,49.74197204788513,8,20,57.63357710535465,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,80.99946628943701
1.0,0.0,0.0,10.0,0.30303030303030304,5,4.924052299593171,22.241505578754023,0.8295449908494331,18.01695504883585,9,20,11.32172357338798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.820686327966754
0.0,1.0,0.0,15.0,0.45454545454545453,5,5.3298841423205365,23.658238010814866,0.9290320532857765,16.779790183378893,10,20,24.025146696838664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,38.97152987701505
0.0,0.0,0.0,17.0,0.5151515151515151,5,-4.397715428602846,12.544380118822852,0.4042974438117418,7.577123931760591,11,20,14.296129698550104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,23.334803620508083
0.0,0.0,0.0,19.0,0.5757575757575758,5,-0.8431722045830474,24.517072787706187,0.4780614156864995,10.288833640069775,12,20,5.6300052633036906,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,24.166874936349537
0.0,0.0,0.0,22.0,0.6666666666666666,5,-5.538468451530846,29.573095883098674,0.8808951225955319,9.1715948014342,13,20,4.489873050599355,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,33.860827386074014
