is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
1.0,0.0,0.0,118.0,0.855072463768116,5,2.3017328358498466,29.57355682549597,0.5822102141734774,5.333935946310792,21,20,9.305851825394269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.63362307876541
0.0,0.0,0.0,127.0,0.9202898550724637,5,-0.42361786483849384,22.961823192198164,0.8429665196267648,18.97088127283743,22,21,31.56589427461753,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45.48095226446541
0.0,1.0,0.0,134.0,0.9710144927536232,5,7.116096128734307,14.223206664903113,0.3046755699918235,33.6813122894105,23,21,0.698293710661847,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.47829997992094
0.0,0.0,0.0,138.0,1.0,5,0.7265200812939506,7.022470350671535,0.7348967245153664,6.478011485230439,24,22,6.677676949969649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30.116593267024253
0.0,1.0,0.0,0.0,0.0,1,0.39411026626407464,12.56515777848146,0.38752187005221483,58.909785154893655,1,16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.91926540761249
0.0,1.0,0.0,2.0,0.01694915254237288,2,1.7105242605373534,7.275469798213431,0.1831211271095321,6.593438704962163,2,16,49.85087254439454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.1788738551722
0.0,0.0,0.0,7.0,0.059322033898305086,3,-0.9519120233741716,24.51626761616852,0.929816713836584,23.00109861265674,3,16,78.21343965289277,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,91.45831313598833
0.0,0.0,0.0,13.0,0.11016949152542373,4,-0.6984054013681287,8.077048034904776,0.8868437797757049,3.630214189023529,4,16,17.60184039269721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.20686628159596
1.0,0.0,1.0,19.0,0.16101694915254236,5,-1.2278686889096115,8.623438019695985,0.5310785080687829,5.205333955935875,5,17,0.8718240020273808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.60634930937655
1.0,1.0,1.0,22.0,0.1864406779661017,5,-0.3398513624396675,13.061879575049028,0.23083168194264428,23.9329164630465,6,17,19.41823796401657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,48.999989326885085
0.0,0.0,0.0,27.0,0.2288135593220339,5,-0.3092967102553654,22.128813908913944,0.8342517399765471,0.4292612685542878,7,17,5.452267875525665,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.233619448903475
0.0,1.0,0.0,35.0,0.2966101694915254,5,3.1747623449682263,8.882800187610874,0.4418597791316158,3.8365169073452225,8,17,22.707857186774646,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.353296926710204
0.0,0.0,0.0,43.0,0.3644067796610169,5,-2.0245086450158514,15.214936599287338,0.536014905403829,15.814204431042782,9,17,6.37078438537228,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.000985440311473
0.0,1.0,0.0,47.0,0.3983050847457627,5,0.5860627732075998,10.157965104569861,0.9410370318058304,9.375387106132273,10,17,13.0610676992064,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,29.964632975720352
0.0,0.0,0.0,51.0,0.4322033898305085,5,-2.37043090481636,23.892777017704102,0.4960472291322755,10.092975151954263,11,17,10.247651810518672,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,11.298568299267489
0.0,1.0,0.0,56.0,0.4745762711864407,5,8.978441907177732,13.75417454880853,0.22540011168640353,4.825265668490066,12,18,9.342532464528372,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,32.892072513174206
0.0,0.0,0.0,62.0,0.5254237288135594,5,7.161113800351099,15.547153532925977,0.6649838254850645,9.913868460621352,13,18,4.011766122208076,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.87567019934702
0.0,1.0,0.0,64.0,0.5423728813559322,5,5.934321743603111,23.244048939522838,0.5685853117292484,4.596607827801396,14,18,15.64495680046672,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26.36040977422513
0.0,0.0,0.0,70.0,0.5932203389830508,5,-0.2950200499960036,15.973238004684765,0.25396740972987786,0.8332822635702868,15,18,68.2650467782953,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,67.44692028377386
0.0,0.0,1.0,74.0,0.6271186440677966,5,-3.587390418678323,15.338594426516092,0.26000267935265076,0.1564258779433636,16,18,27.460517866721002,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,22.930899747483053
0.0,1.0,0.0,81.0,0.6864406779661016,5,0.8613214377250371,7.795624658234139,0.8821039965850543,3.9734943797267213,17,18,31.25794218161997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,55.656262920643734
1.0,0.0,0.0,89.0,0.7542372881355932,5,-4.20765319844264,13.055651671186679,0.1337884234390151,11.313179625778515,18,19,8.637038508354678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.657806267990452
0.0,0.0,0.0,100.0,0.847457627118644,5,-1.7092575559115315,25.51794369289735,0.6297655934175339,2.7399724143133484,19,19,16.983815224926207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.92003747832681
0.0,1.0,0.0,111.0,0.940677966101695,5,1.163058879502519,19.605080956817602,0.7717455373731325,13.678344706813045,20,19,13.308554536016421,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,33.08989545513169
0.0,0.0,0.0,115.0,0.9745762711864406,5,0.26199327236528847,11.744940383123247,0.41755798121778553,7.2574939689672995,21,20,2.5486813392270173,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.198847930983106
0.0,0.0,0.0,118.0,1.0,5,-7.089638668578081,26.97648104967205,0.21697009077784513,12.163274672951705,22,20,24.38522871950996,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,29.231126624409768
0.0,0.0,0.0,0.0,0.0,1,3.2246801725868757,26.903623053277936,0.8824683600258892,6.8468679338323755,1,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.070513665200446
0.0,0.0,0.0,7.0,0.045454545454545456,2,-8.89897190584005,16.502268057376426,0.32161887989050286,19.15439860635201,2,8,2.013841811260749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.308038869681202
0.0,0.0,0.0,11.0,0.07142857142857142,3,-3.904669070202581,19.466999769346735,0.25344776526404905,1.0397301432691377,3,8,0.786278975699356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.609129273808102
0.0,0.0,0.0,17.0,0.11038961038961038,4,-6.3723092385013596,11.029134035411484,0.15369802072405034,0.8805973773517688,4,8,17.338467021845528,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,16.934140919131558
0.0,0.0,0.0,23.0,0.14935064935064934,5,4.796813301450312,23.819459070260272,0.859740063378852,37.70436595798826,5,8,23.6339871825113,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,53.08404842360158
0.0,0.0,0.0,27.0,0.17532467532467533,5,-3.477616411421537,8.945194993725078,0.5585070592002969,4.463704975892057,6,8,5.672845880638034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,12.05508998156955
0.0,1.0,0.0,35.0,0.22727272727272727,5,-7.108035737101041,23.35509310050861,0.4309245782417175,3.6014807203042736,7,8,8.338441203392039,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,26.56460385611174
0.0,0.0,0.0,40.0,0.2597402597402597,5,5.977906992070208,7.157907041670995,0.7535718710380691,14.458142875272394,8,9,8.44995135558254,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,26.28127800975581
0.0,0.0,0.0,46.0,0.2987012987012987,5,8.95149651622571,24.098274306256354,0.5472351693168539,15.116205970583398,9,9,3.5707154472546287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.332454492525395
0.0,1.0,0.0,51.0,0.33116883116883117,5,5.238624933949789,10.10744330380421,0.3590048077514396,2.46800598899628,10,9,0.8942615494759047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.352134989339973
0.0,1.0,0.0,61.0,0.3961038961038961,5,3.5217144815840986,28.151396196922516,0.4298767403171825,1.6829114876213394,11,10,48.367289286453904,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,44.2165969614267
1.0,0.0,0.0,70.0,0.45454545454545453,5,-4.166219898124192,16.243738728472273,0.7451615255197129,20.45167238204146,12,10,5.249772783471213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.39430572860755
0.0,0.0,0.0,75.0,0.487012987012987,5,-6.48213396670491,20.402103751125786,0.32733276130737055,29.100000212850578,13,10,17.524542484443806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,41.897677752842576
0.0,0.0,0.0,80.0,0.5194805194805194,5,-4.297962858359828,25.232899145704465,0.5563556122734056,3.3680273048503357,14,10,2.5921530848988414,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.933435090802066
0.0,0.0,0.0,90.0,0.5844155844155844,5,-0.5802117484340845,6.105886602356243,0.8358498270419149,2.157596946367483,15,10,18.496339727903663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,31.12773414278988
1.0,0.0,0.0,96.0,0.6233766233766234,5,4.698354967074575,24.06271187665561,0.8457565008062571,14.372119597379228,16,11,30.19315424341907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05536599476393
0.0,1.0,0.0,103.0,0.6688311688311688,5,-7.1195074820271,11.609545999048681,0.8597570716349271,13.20793499350511,17,11,8.997322327836658,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35.23796347995611
0.0,0.0,0.0,108.0,0.7012987012987013,5,-3.323710572481075,10.24251733675942,0.7490474385436099,13.254600582988155,18,11,47.74537279139044,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,55.49109314081924
0.0,0.0,0.0,115.0,0.7467532467532467,5,-0.9581750646585891,24.34880475418152,0.5340096569167113,15.282850922031361,19,11,4.056348564311063,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,25.133093038108168
0.0,1.0,0.0,121.0,0.7857142857142857,5,-5.482272812168871,16.91140273881878,0.5245641980575221,15.824792972646573,20,11,52.587430629970065,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,47.64204188559584
0.0,1.0,0.0,126.0,0.8181818181818182,5,1.8195815383987983,27.282724813412795,0.9140966997883465,18.232125041994227,21,12,22.050271297893392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.02889657086141
0.0,0.0,0.0,135.0,0.8766233766233766,5,-2.0484003874986505,9.788222906564641,0.7544965040647515,0.8066584394909446,22,12,9.96868666032437,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.369974422794336
1.0,0.0,0.0,142.0,0.922077922077922,5,-2.0480158322672413,21.04271021649905,0.2805967560390208,42.119745517799785,23,12,7.881997096132838,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46.265601658215175
0.0,0.0,0.0,148.0,0.961038961038961,5,-5.192393635621697,20.607798993211052,0.3798821046886579,6.200461882482935,24,13,9.414090676161766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,27.320176411987564
0.0,1.0,0.0,154.0,1.0,5,3.18653770191132,25.68733084972152,0.380936686205813,5.528349413436123,25,13,4.310185270324327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,10.960261628072491
0.0,0.0,0.0,0.0,0.0,1,-0.17841010112495215,21.992643557332734,0.7581322798095205,3.3720076462528805,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.29476299935695
0.0,0.0,0.0,6.0,0.029556650246305417,2,4.727509578335676,12.66617879155947,0.49628456665265863,3.0517001272223094,2,17,8.69031949654573,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.953736601971013
0.0,1.0,0.0,11.0,0.054187192118226604,3,1.495599641223813,19.930312133136226,0.7200351960565509,8.587107028671333,3,18,16.870697526077418,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.87927881659101
0.0,0.0,0.0,18.0,0.08866995073891626,4,2.3487005914699957,26.744219653293552,0.13736562465077673,8.598965999417338,4,18,28.474115886342002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.893935058568324
0.0,0.0,1.0,29.0,0.14285714285714285,5,2.4493577869016883,26.31868274404212,0.6665736135593293,3.0612905386865643,5,18,25.044506521067937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.2067238315611
0.0,1.0,0.0,38.0,0.18719211822660098,5,1.165487770348722,26.692041820461665,0.3677505751890898,7.820088219811018,6,18,34.023251326949485,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.00636004228717
0.0,0.0,0.0,44.0,0.21674876847290642,5,5.334779136755167,18.360433633187363,0.28595956595665567,9.412739462387337,7,18,0.07908397837039298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.48615039334162
0.0,0.0,0.0,53.0,0.26108374384236455,5,11.436768810180274,24.093566529222837,0.6643269258337658,5.25641438606067,8,18,4.546079186364969,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.794427936574737
0.0,0.0,0.0,58.0,0.2857142857142857,5,6.239349284916206,10.738108576132875,0.1878050980835338,16.678593847126074,9,19,2.660084465581969,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,8.528130678113406
0.0,0.0,1.0,68.0,0.33497536945812806,5,-5.592345006162452,28.57116064197617,0.6645493356709749,18.366500961815227,10,19,4.6898137704121154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.357897780295886
0.0,1.0,1.0,75.0,0.3694581280788177,5,-0.3238190842094071,18.395919363681188,0.9448036729127968,2.214633890768608,11,19,0.24694353761788254,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,11.598965554072583
0.0,1.0,0.0,83.0,0.4088669950738916,5,-0.8520822328652142,21.297698401117177,0.8797160833832436,12.07835190684444,12,19,5.076336266580093,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,29.995868327027104
0.0,1.0,0.0,92.0,0.45320197044334976,5,2.936022216471562,19.70802792906031,0.750046336764757,13.77109979234247,13,19,19.786097266589948,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.692842890312978
0.0,1.0,0.0,100.0,0.49261083743842365,5,5.402973904505103,8.259324079944593,0.38820426877919656,75.79634927651549,14,20,0.07347054761329089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.248683936821752
1.0,0.0,1.0,105.0,0.5172413793103449,5,-6.034757138657239,26.087897320004444,0.35577160779931205,21.320825347958515,15,20,15.448530814373047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.828339173843865
0.0,0.0,0.0,112.0,0.5517241379310345,5,1.454174474248203,13.64196284445703,0.9230460357564402,25.2721790868737,16,21,12.01351786187929,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,35.72869895503199
0.0,0.0,0.0,122.0,0.6009852216748769,5,6.645159661882749,28.60834158474851,0.18413842742852637,17.233847337236448,17,21,12.424884708063079,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,28.152975712126743
0.0,1.0,0.0,128.0,0.6305418719211823,5,-2.0713429647736015,6.410084564748518,0.27938477859771604,9.33217366088756,18,21,19.714851942191636,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,18.470179858692475
0.0,1.0,1.0,132.0,0.6502463054187192,5,10.342521312699873,8.21068374920615,0.8039146858638929,7.130088089671393,19,21,60.531308424400024,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,66.38154271209379
0.0,0.0,0.0,138.0,0.6798029556650246,5,-3.9317292225515477,11.267589880295056,0.5221017741789818,6.37030660789662,20,22,10.736200239479041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.389005990924716
0.0,0.0,0.0,148.0,0.729064039408867,5,2.1667867266078433,15.510300970756129,0.8667481118278795,20.85408082828166,21,22,3.1420338461133452,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.4676157447071
0.0,0.0,0.0,154.0,0.7586206896551724,5,3.276795287049985,16.233650150195025,0.415509176869154,5.273098338688076,22,22,36.892266668093185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52.039205935906345
0.0,0.0,0.0,163.0,0.8029556650246306,5,0.7531550444570898,6.50965256750093,0.35986285334434065,13.348622555771517,23,22,13.659714381856395,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,23.877685375068104
0.0,1.0,0.0,168.0,0.8275862068965517,5,-3.4128140022785347,7.967160813013408,0.6038364823675367,6.023398937533825,24,22,18.37939609673367,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,31.416882920791256
0.0,0.0,0.0,176.0,0.8669950738916257,5,4.872847277774893,10.715562788426684,0.6832315175478813,0.005813010479265587,25,23,19.725757779753078,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,20.45377750043539
0.0,0.0,0.0,180.0,0.8866995073891626,5,-1.4845363670409384,22.063541806804412,0.6677600788448066,5.366800178230127,26,23,57.9961198328262,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,62.80284095187939
0.0,1.0,0.0,185.0,0.9113300492610837,5,1.2097324202169024,8.284481738588818,0.3163079992768778,1.6654872449639022,27,23,21.349802850656022,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.509251256913153
1.0,0.0,0.0,191.0,0.9408866995073891,5,6.416014362402381,23.513629989857357,0.8188302651432725,0.35134294500887986,28,23,8.881085106809982,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50.268632869688275
0.0,0.0,0.0,195.0,0.9605911330049262,5,-7.295680771225282,20.99610896083314,0.4900515835550898,2.818536546873601,29,23,26.47947508919576,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,34.97932701821459
0.0,0.0,0.0,203.0,1.0,5,5.77081747611415,17.960887991481655,0.1699645764500598,58.20328686278617,30,0,7.642933855682754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,37.56776649254074
0.0,0.0,0.0,0.0,0.0,1,6.088440676310646,17.308309987341488,0.5688449560898321,1.7821466039835931,1,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,15.272871340750841
0.0,0.0,0.0,5.0,0.04504504504504504,2,2.6076400038913095,20.851250959345847,0.34304734417745725,13.723393729460728,2,3,3.9162468311513274,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.869812787160596
0.0,1.0,0.0,16.0,0.14414414414414414,3,-2.3647596160927162,18.092426894435317,0.6014451674261102,45.01149087174595,3,3,14.740468576084524,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.76970918945647
0.0,0.0,0.0,20.0,0.18018018018018017,4,-1.6736583931818085,5.889634476056534,0.2576688857135986,10.138020875765406,4,3,10.417618237479374,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,15.374564808510677
1.0,1.0,0.0,25.0,0.22522522522522523,5,5.7922520714585755,20.097864292985,0.8018870662941977,27.89445888152985,5,3,31.125704434492526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,68.82334441375771
0.0,1.0,0.0,29.0,0.26126126126126126,5,4.303463133388181,9.008047630418783,0.24679246312060277,9.38075110994166,6,4,2.3037141118812636,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.096853991003875
0.0,0.0,0.0,33.0,0.2972972972972973,5,-4.582290247299226,26.46797586575148,0.457351279270675,6.043171189519325,7,4,1.9931386201533896,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.589702352558981
0.0,1.0,0.0,39.0,0.35135135135135137,5,3.2248198155866685,5.196499526392019,0.1299256032326692,8.841780661367757,8,4,2.3534994415162966,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.495570125171255
0.0,1.0,0.0,45.0,0.40540540540540543,5,4.648461096093274,6.884876599597082,0.6509311743544529,2.6916876278326463,9,4,1.3215663542153588,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,19.179563389572348
0.0,1.0,0.0,53.0,0.4774774774774775,5,3.056456211453558,22.44274038581514,0.17916014132314578,20.91481726921981,10,5,51.13679786194366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,51.93705237972708
0.0,1.0,0.0,59.0,0.5315315315315315,5,0.7932304339777035,27.421655094396986,0.7147205081275044,1.4218512467359323,11,5,2.0993240093870718,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,30.240868589410077
0.0,0.0,1.0,64.0,0.5765765765765766,5,6.068343703987484,27.726602647594472,0.6698279626871708,0.8237092310726918,12,6,6.583634328632996,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.29965517133831
1.0,0.0,0.0,71.0,0.6396396396396397,5,2.3970204586534107,19.8098989071883,0.45550503867261205,24.63635011088172,13,6,19.63995210517296,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.04308536232043
0.0,1.0,0.0,77.0,0.6936936936936937,5,6.3731643454587,24.952873823132187,0.5154437971237967,19.04962117375097,14,6,1.9285065619782154,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26.04820682089321
0.0,0.0,0.0,84.0,0.7567567567567568,5,-7.723006397856286,15.7931154702186,0.8114021086932005,22.61462663802626,15,6,3.1203595664303485,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,28.44717078418242
1.0,0.0,0.0,90.0,0.8108108108108109,5,-1.8833804969964976,18.55055449392572,0.31765815941135167,0.06401580904357237,16,6,4.6810316783736265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.542241051368165
0.0,0.0,0.0,97.0,0.8738738738738738,5,-3.7856549867261577,27.480492098488757,0.6418144459093864,3.8789059321382364,17,7,5.849000687060028,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.139518874473488
0.0,1.0,0.0,104.0,0.9369369369369369,5,2.1358168699463,18.12453883916296,0.5875697851877283,3.0060606020766105,18,7,2.128260876122273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.209238030232969
0.0,1.0,0.0,111.0,1.0,5,-1.162281370905483,23.987977718069843,0.7162569056592004,0.7813307232995026,19,7,1.9619585914808744,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,21.174910683209923
0.0,0.0,1.0,0.0,0.0,1,1.9218185008975555,16.672757686267467,0.44323530292202173,14.766982556470486,1,23,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.39275004209537
0.0,1.0,0.0,7.0,0.2413793103448276,2,6.52765330598126,16.167746695638932,0.8491131429126485,76.50982172920395,2,0,3.043253254997682,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,49.01041469549364
0.0,0.0,0.0,14.0,0.4827586206896552,3,1.7133495149244942,12.566321642567473,0.30057863641517824,29.41498599887013,3,0,26.00137549656962,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,42.33899675277953
1.0,0.0,0.0,22.0,0.7586206896551724,4,-1.2314302595645228,20.712099456130485,0.7838195058154607,15.409687965152568,4,0,4.892501243375945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.50220182695325
0.0,0.0,0.0,29.0,1.0,5,0.5190546424426379,26.893639931314908,0.6121106292453352,0.34953200231913933,5,1,18.202411196878803,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,19.358263539426044
0.0,1.0,0.0,0.0,0.0,1,-5.215677797240978,11.760921170627554,0.7795033987534195,14.52435132112711,1,10,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.83391494126123
0.0,0.0,0.0,12.0,0.14634146341463414,2,-5.20104067341069,12.404989976217355,0.9187934461848041,11.19693864243252,2,11,22.315543481919242,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,43.96273621787366
0.0,0.0,0.0,23.0,0.2804878048780488,3,4.931124706140695,5.065215798917928,0.10258426715872274,17.547385438121307,3,11,14.398936122080187,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,12.858296291856691
0.0,0.0,0.0,35.0,0.4268292682926829,4,1.740719264270561,11.888399533933324,0.12420308379151161,41.6275286811004,4,11,20.106488156792086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,31.024204008747297
0.0,0.0,0.0,43.0,0.524390243902439,5,-0.6551642111688898,28.600758952690498,0.10049590476807792,16.706122149763242,5,11,2.7245400007654146,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,9.127515743553914
0.0,1.0,0.0,53.0,0.6463414634146342,5,0.8003887956345397,24.839048591582213,0.3656941677189084,15.716217045304242,6,12,31.227838326730485,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,36.86877279155868
0.0,1.0,1.0,61.0,0.7439024390243902,5,-2.5093565897627106,24.823236360122745,0.4347081509662112,16.347520783740496,7,12,6.1902200208034905,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.913929561053584
0.0,0.0,0.0,73.0,0.8902439024390244,5,1.492753899085057,26.33026879398258,0.4177677491267834,2.548089565295135,8,12,1.0529329596728618,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.8635806106944006
0.0,1.0,0.0,82.0,1.0,5,1.902508383766805,27.806356447482905,0.14169351022678772,2.307018604835413,9,13,10.69677405411188,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,11.492406045808536
0.0,0.0,0.0,0.0,0.0,1,5.881413953781668,12.247438800273814,0.8673038402937179,31.48920444932372,1,22,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,38.23527353001471
0.0,0.0,0.0,6.0,0.1111111111111111,2,2.0487338164444884,18.247294652971778,0.20942641200968878,1.226918139167721,2,22,0.24055217900540504,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.2066321690596347
0.0,0.0,1.0,9.0,0.16666666666666666,3,-5.541280018194017,12.266616932395934,0.5586584829130559,33.70255492712377,3,22,18.852657537502004,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,31.234859132059707
1.0,0.0,0.0,12.0,0.2222222222222222,4,-0.8065494968430913,18.96178104396767,0.8693752425216721,5.9462755944550025,4,22,0.48903042894693055,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,37.407149061202546
0.0,1.0,0.0,16.0,0.2962962962962963,5,4.435834512891333,15.069164495405758,0.5587806222033829,0.12275717912489598,5,22,6.004720246199481,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.5150842295926354
1.0,0.0,0.0,19.0,0.35185185185185186,5,1.3831927143546667,29.122677168411055,0.41387200009637903,6.773878430010546,6,23,17.788545433655997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41.11989023729393
0.0,0.0,0.0,54.0,1.0,5,2.106176523751511,26.216659653385303,0.6988830463585277,12.075948294618671,7,23,3.84416712755368,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,33.776225122393676
0.0,1.0,0.0,0.0,0.0,1,-1.270582310941088,26.380782684418527,0.9464253799698303,11.258998794032598,1,10,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.47032037980135
